-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932,-68.932
-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293,-69.293
-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649,-69.649
-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70,-70
-70.283,-70.282,-70.28,-70.279,-70.277,-70.276,-70.275,-70.274,-70.273,-70.273,-70.272,-70.272,-70.272,-70.272,-70.272,-70.272,-70.272,-70.273,-70.273,-70.274,-70.275,-70.276,-70.277,-70.279,-70.28,-70.282,-70.283,-70.285,-70.287,-70.289,-70.291,-70.293,-70.295,-70.298,-70.3,-70.303,-70.305,-70.308,-70.311,-70.313,-70.316,-70.319,-70.322,-70.325,-70.328,-70.331,-70.334,-70.337,-70.34,-70.343,-70.346,-70.349,-70.352,-70.355,-70.358,-70.361,-70.364,-70.367,-70.37,-70.373,-70.376,-70.379,-70.382,-70.385,-70.388,-70.39,-70.393,-70.396,-70.398,-70.401,-70.404,-70.406,-70.408,-70.411,-70.413,-70.415,-70.417,-70.419,-70.422,-70.423,-70.425,-70.427,-70.429,-70.431,-70.432,-70.434,-70.435,-70.437,-70.438,-70.439,-70.44
-70.567,-70.563,-70.56,-70.557,-70.555,-70.552,-70.55,-70.549,-70.547,-70.546,-70.545,-70.544,-70.544,-70.543,-70.544,-70.544,-70.545,-70.546,-70.547,-70.549,-70.55,-70.552,-70.555,-70.557,-70.56,-70.563,-70.567,-70.57,-70.574,-70.578,-70.582,-70.586,-70.591,-70.595,-70.6,-70.605,-70.61,-70.615,-70.621,-70.626,-70.632,-70.638,-70.643,-70.649,-70.655,-70.661,-70.667,-70.673,-70.679,-70.685,-70.691,-70.697,-70.703,-70.709,-70.715,-70.721,-70.727,-70.733,-70.739,-70.745,-70.751,-70.757,-70.762,-70.768,-70.773,-70.779,-70.784,-70.789,-70.795,-70.8,-70.805,-70.81,-70.814,-70.819,-70.823,-70.828,-70.832,-70.836,-70.84,-70.844,-70.848,-70.851,-70.855,-70.858,-70.861,-70.864,-70.867,-70.87,-70.872,-70.875,-70.877
-70.849,-70.845,-70.84,-70.836,-70.832,-70.828,-70.825,-70.823,-70.82,-70.818,-70.817,-70.816,-70.815,-70.815,-70.815,-70.816,-70.817,-70.818,-70.82,-70.823,-70.825,-70.828,-70.832,-70.836,-70.84,-70.845,-70.849,-70.855,-70.86,-70.866,-70.872,-70.879,-70.885,-70.892,-70.9,-70.907,-70.915,-70.922,-70.93,-70.938,-70.947,-70.955,-70.964,-70.972,-70.981,-70.99,-70.999,-71.008,-71.017,-71.026,-71.035,-71.044,-71.053,-71.062,-71.071,-71.08,-71.089,-71.097,-71.106,-71.115,-71.123,-71.132,-71.14,-71.149,-71.157,-71.165,-71.173,-71.181,-71.188,-71.196,-71.203,-71.211,-71.218,-71.224,-71.231,-71.238,-71.244,-71.25,-71.256,-71.262,-71.267,-71.273,-71.278,-71.283,-71.287,-71.292,-71.296,-71.3,-71.304,-71.307,-71.311
-71.132,-71.125,-71.119,-71.114,-71.109,-71.104,-71.1,-71.096,-71.093,-71.091,-71.089,-71.088,-71.087,-71.086,-71.087,-71.088,-71.089,-71.091,-71.093,-71.096,-71.1,-71.104,-71.109,-71.114,-71.119,-71.125,-71.132,-71.139,-71.146,-71.154,-71.162,-71.171,-71.179,-71.189,-71.198,-71.208,-71.218,-71.228,-71.239,-71.25,-71.261,-71.272,-71.283,-71.294,-71.306,-71.318,-71.329,-71.341,-71.353,-71.365,-71.377,-71.389,-71.401,-71.413,-71.424,-71.436,-71.448,-71.46,-71.471,-71.483,-71.494,-71.505,-71.516,-71.527,-71.538,-71.549,-71.559,-71.57,-71.58,-71.59,-71.599,-71.609,-71.618,-71.627,-71.636,-71.645,-71.653,-71.661,-71.669,-71.676,-71.684,-71.691,-71.698,-71.704,-71.71,-71.716,-71.722,-71.727,-71.732,-71.736,-71.741
-71.414,-71.406,-71.398,-71.391,-71.385,-71.379,-71.374,-71.37,-71.366,-71.363,-71.36,-71.359,-71.358,-71.357,-71.358,-71.359,-71.36,-71.363,-71.366,-71.37,-71.374,-71.379,-71.385,-71.391,-71.398,-71.406,-71.414,-71.422,-71.431,-71.441,-71.451,-71.462,-71.473,-71.484,-71.496,-71.508,-71.521,-71.533,-71.546,-71.56,-71.573,-71.587,-71.601,-71.615,-71.63,-71.644,-71.659,-71.673,-71.688,-71.703,-71.717,-71.732,-71.747,-71.762,-71.776,-71.791,-71.806,-71.82,-71.834,-71.849,-71.863,-71.877,-71.89,-71.904,-71.917,-71.93,-71.943,-71.956,-71.969,-71.981,-71.993,-72.005,-72.016,-72.027,-72.038,-72.049,-72.059,-72.069,-72.079,-72.088,-72.097,-72.106,-72.114,-72.122,-72.13,-72.137,-72.144,-72.15,-72.156,-72.162,-72.168
-71.695,-71.685,-71.676,-71.668,-71.66,-71.653,-71.647,-71.642,-71.638,-71.634,-71.631,-71.629,-71.628,-71.627,-71.628,-71.629,-71.631,-71.634,-71.638,-71.642,-71.647,-71.653,-71.66,-71.668,-71.676,-71.685,-71.695,-71.705,-71.716,-71.727,-71.739,-71.752,-71.765,-71.779,-71.793,-71.807,-71.822,-71.837,-71.853,-71.869,-71.885,-71.901,-71.918,-71.935,-71.952,-71.969,-71.986,-72.004,-72.021,-72.039,-72.056,-72.074,-72.091,-72.109,-72.126,-72.144,-72.161,-72.178,-72.195,-72.212,-72.229,-72.245,-72.262,-72.278,-72.294,-72.309,-72.325,-72.34,-72.355,-72.369,-72.384,-72.398,-72.411,-72.424,-72.437,-72.45,-72.462,-72.474,-72.486,-72.497,-72.507,-72.518,-72.527,-72.537,-72.546,-72.554,-72.563,-72.57,-72.578,-72.584,-72.591
-71.975,-71.963,-71.953,-71.943,-71.935,-71.927,-71.92,-71.914,-71.908,-71.904,-71.901,-71.898,-71.897,-71.897,-71.897,-71.898,-71.901,-71.904,-71.908,-71.914,-71.92,-71.927,-71.935,-71.943,-71.953,-71.963,-71.975,-71.986,-71.999,-72.012,-72.026,-72.041,-72.056,-72.072,-72.088,-72.105,-72.122,-72.14,-72.158,-72.176,-72.195,-72.214,-72.233,-72.253,-72.272,-72.292,-72.312,-72.332,-72.353,-72.373,-72.393,-72.413,-72.434,-72.454,-72.474,-72.494,-72.514,-72.534,-72.554,-72.573,-72.593,-72.612,-72.631,-72.649,-72.668,-72.686,-72.704,-72.721,-72.738,-72.755,-72.771,-72.788,-72.803,-72.819,-72.834,-72.848,-72.862,-72.876,-72.889,-72.902,-72.914,-72.926,-72.937,-72.948,-72.959,-72.969,-72.978,-72.987,-72.995,-73.003,-73.011
-72.253,-72.241,-72.229,-72.218,-72.208,-72.199,-72.191,-72.184,-72.178,-72.173,-72.17,-72.167,-72.165,-72.165,-72.165,-72.167,-72.17,-72.173,-72.178,-72.184,-72.191,-72.199,-72.208,-72.218,-72.229,-72.241,-72.253,-72.267,-72.281,-72.296,-72.312,-72.328,-72.346,-72.364,-72.382,-72.401,-72.421,-72.441,-72.461,-72.482,-72.503,-72.525,-72.547,-72.569,-72.591,-72.614,-72.636,-72.659,-72.682,-72.705,-72.728,-72.751,-72.774,-72.797,-72.82,-72.843,-72.865,-72.888,-72.91,-72.932,-72.954,-72.976,-72.997,-73.018,-73.039,-73.059,-73.079,-73.099,-73.119,-73.138,-73.156,-73.175,-73.192,-73.21,-73.227,-73.243,-73.259,-73.274,-73.289,-73.304,-73.318,-73.331,-73.344,-73.356,-73.368,-73.379,-73.39,-73.4,-73.41,-73.419,-73.427
-72.53,-72.516,-72.503,-72.491,-72.48,-72.47,-72.461,-72.453,-72.447,-72.441,-72.437,-72.434,-72.432,-72.431,-72.432,-72.434,-72.437,-72.441,-72.447,-72.453,-72.461,-72.47,-72.48,-72.491,-72.503,-72.516,-72.53,-72.545,-72.561,-72.578,-72.596,-72.615,-72.634,-72.654,-72.674,-72.696,-72.717,-72.74,-72.763,-72.786,-72.81,-72.834,-72.858,-72.883,-72.908,-72.933,-72.958,-72.984,-73.009,-73.035,-73.06,-73.086,-73.112,-73.137,-73.163,-73.188,-73.213,-73.239,-73.263,-73.288,-73.312,-73.337,-73.36,-73.384,-73.407,-73.43,-73.452,-73.474,-73.496,-73.517,-73.538,-73.558,-73.578,-73.598,-73.616,-73.635,-73.653,-73.67,-73.686,-73.703,-73.718,-73.733,-73.747,-73.761,-73.774,-73.787,-73.799,-73.81,-73.82,-73.83,-73.84
-72.806,-72.79,-72.776,-72.762,-72.75,-72.739,-72.729,-72.721,-72.713,-72.707,-72.703,-72.699,-72.697,-72.697,-72.697,-72.699,-72.703,-72.707,-72.713,-72.721,-72.729,-72.739,-72.75,-72.762,-72.776,-72.79,-72.806,-72.823,-72.84,-72.859,-72.878,-72.899,-72.92,-72.942,-72.965,-72.988,-73.012,-73.037,-73.062,-73.088,-73.114,-73.14,-73.167,-73.195,-73.222,-73.25,-73.278,-73.306,-73.334,-73.362,-73.391,-73.419,-73.447,-73.475,-73.503,-73.531,-73.559,-73.587,-73.614,-73.641,-73.668,-73.695,-73.721,-73.747,-73.772,-73.798,-73.822,-73.847,-73.87,-73.894,-73.917,-73.939,-73.961,-73.982,-74.003,-74.023,-74.043,-74.062,-74.08,-74.098,-74.115,-74.131,-74.147,-74.162,-74.177,-74.19,-74.204,-74.216,-74.228,-74.238,-74.249
-73.08,-73.063,-73.047,-73.032,-73.019,-73.007,-72.996,-72.987,-72.979,-72.972,-72.967,-72.963,-72.961,-72.96,-72.961,-72.963,-72.967,-72.972,-72.979,-72.987,-72.996,-73.007,-73.019,-73.032,-73.047,-73.063,-73.08,-73.098,-73.117,-73.137,-73.159,-73.181,-73.204,-73.228,-73.253,-73.279,-73.305,-73.332,-73.359,-73.387,-73.416,-73.445,-73.474,-73.504,-73.534,-73.564,-73.595,-73.625,-73.656,-73.687,-73.718,-73.749,-73.78,-73.81,-73.841,-73.872,-73.902,-73.932,-73.962,-73.992,-74.021,-74.05,-74.079,-74.107,-74.135,-74.162,-74.189,-74.216,-74.242,-74.267,-74.292,-74.316,-74.34,-74.363,-74.386,-74.408,-74.429,-74.45,-74.47,-74.49,-74.508,-74.526,-74.543,-74.56,-74.576,-74.591,-74.605,-74.618,-74.631,-74.643,-74.654
-73.351,-73.333,-73.316,-73.3,-73.285,-73.272,-73.26,-73.25,-73.242,-73.235,-73.229,-73.225,-73.223,-73.222,-73.223,-73.225,-73.229,-73.235,-73.242,-73.25,-73.26,-73.272,-73.285,-73.3,-73.316,-73.333,-73.351,-73.371,-73.392,-73.414,-73.437,-73.461,-73.486,-73.512,-73.539,-73.567,-73.595,-73.625,-73.654,-73.685,-73.716,-73.747,-73.779,-73.811,-73.843,-73.876,-73.909,-73.942,-73.976,-74.009,-74.043,-74.076,-74.109,-74.143,-74.176,-74.209,-74.242,-74.274,-74.307,-74.339,-74.371,-74.402,-74.433,-74.464,-74.494,-74.523,-74.553,-74.581,-74.609,-74.637,-74.664,-74.69,-74.716,-74.741,-74.766,-74.79,-74.813,-74.835,-74.857,-74.878,-74.898,-74.917,-74.936,-74.954,-74.971,-74.987,-75.003,-75.017,-75.031,-75.044,-75.056
-73.621,-73.601,-73.582,-73.565,-73.549,-73.535,-73.523,-73.512,-73.503,-73.495,-73.489,-73.485,-73.482,-73.481,-73.482,-73.485,-73.489,-73.495,-73.503,-73.512,-73.523,-73.535,-73.549,-73.565,-73.582,-73.601,-73.621,-73.642,-73.664,-73.688,-73.713,-73.739,-73.766,-73.794,-73.823,-73.853,-73.883,-73.915,-73.947,-73.979,-74.013,-74.046,-74.081,-74.115,-74.15,-74.185,-74.221,-74.257,-74.292,-74.328,-74.364,-74.4,-74.436,-74.472,-74.508,-74.543,-74.578,-74.614,-74.648,-74.683,-74.717,-74.751,-74.784,-74.817,-74.849,-74.881,-74.913,-74.943,-74.974,-75.003,-75.032,-75.061,-75.089,-75.116,-75.142,-75.167,-75.192,-75.216,-75.24,-75.262,-75.284,-75.305,-75.325,-75.344,-75.362,-75.38,-75.396,-75.412,-75.427,-75.441,-75.454
-73.887,-73.866,-73.846,-73.828,-73.811,-73.796,-73.783,-73.771,-73.761,-73.753,-73.747,-73.742,-73.739,-73.738,-73.739,-73.742,-73.747,-73.753,-73.761,-73.771,-73.783,-73.796,-73.811,-73.828,-73.846,-73.866,-73.887,-73.91,-73.934,-73.959,-73.986,-74.014,-74.043,-74.073,-74.104,-74.136,-74.168,-74.202,-74.236,-74.271,-74.307,-74.343,-74.379,-74.416,-74.454,-74.491,-74.529,-74.568,-74.606,-74.644,-74.683,-74.721,-74.76,-74.798,-74.836,-74.874,-74.912,-74.949,-74.987,-75.023,-75.06,-75.096,-75.132,-75.167,-75.201,-75.236,-75.269,-75.302,-75.335,-75.366,-75.397,-75.428,-75.457,-75.486,-75.514,-75.542,-75.568,-75.594,-75.619,-75.643,-75.666,-75.689,-75.71,-75.731,-75.75,-75.769,-75.787,-75.803,-75.819,-75.834,-75.848
-74.151,-74.129,-74.108,-74.088,-74.071,-74.055,-74.04,-74.028,-74.017,-74.009,-74.002,-73.997,-73.994,-73.993,-73.994,-73.997,-74.002,-74.009,-74.017,-74.028,-74.04,-74.055,-74.071,-74.088,-74.108,-74.129,-74.151,-74.176,-74.201,-74.228,-74.257,-74.286,-74.317,-74.349,-74.382,-74.416,-74.451,-74.486,-74.523,-74.56,-74.598,-74.636,-74.675,-74.714,-74.754,-74.794,-74.835,-74.875,-74.916,-74.957,-74.998,-75.039,-75.08,-75.12,-75.161,-75.201,-75.242,-75.282,-75.321,-75.36,-75.399,-75.438,-75.476,-75.513,-75.55,-75.586,-75.622,-75.657,-75.692,-75.725,-75.758,-75.791,-75.822,-75.853,-75.883,-75.912,-75.941,-75.968,-75.995,-76.02,-76.045,-76.069,-76.092,-76.113,-76.134,-76.154,-76.173,-76.191,-76.208,-76.224,-76.238
-74.413,-74.389,-74.366,-74.346,-74.327,-74.31,-74.295,-74.282,-74.27,-74.261,-74.254,-74.249,-74.246,-74.245,-74.246,-74.249,-74.254,-74.261,-74.27,-74.282,-74.295,-74.31,-74.327,-74.346,-74.366,-74.389,-74.413,-74.438,-74.465,-74.494,-74.524,-74.555,-74.588,-74.622,-74.657,-74.693,-74.729,-74.767,-74.806,-74.845,-74.885,-74.926,-74.967,-75.009,-75.051,-75.094,-75.137,-75.18,-75.223,-75.266,-75.31,-75.353,-75.396,-75.439,-75.482,-75.525,-75.568,-75.61,-75.652,-75.694,-75.735,-75.776,-75.816,-75.856,-75.895,-75.933,-75.971,-76.008,-76.045,-76.081,-76.116,-76.15,-76.183,-76.216,-76.248,-76.279,-76.309,-76.338,-76.366,-76.393,-76.42,-76.445,-76.469,-76.492,-76.515,-76.536,-76.556,-76.575,-76.593,-76.609,-76.625
-74.671,-74.645,-74.622,-74.6,-74.58,-74.562,-74.546,-74.532,-74.521,-74.511,-74.503,-74.498,-74.494,-74.493,-74.494,-74.498,-74.503,-74.511,-74.521,-74.532,-74.546,-74.562,-74.58,-74.6,-74.622,-74.645,-74.671,-74.698,-74.726,-74.756,-74.788,-74.821,-74.856,-74.891,-74.928,-74.966,-75.005,-75.045,-75.086,-75.127,-75.17,-75.213,-75.256,-75.3,-75.345,-75.39,-75.435,-75.48,-75.526,-75.572,-75.617,-75.663,-75.709,-75.755,-75.8,-75.845,-75.89,-75.935,-75.979,-76.023,-76.067,-76.11,-76.152,-76.194,-76.235,-76.276,-76.316,-76.356,-76.394,-76.432,-76.469,-76.505,-76.541,-76.575,-76.609,-76.642,-76.673,-76.704,-76.734,-76.763,-76.79,-76.817,-76.843,-76.867,-76.891,-76.913,-76.934,-76.954,-76.973,-76.991,-77.008
-74.925,-74.899,-74.874,-74.851,-74.83,-74.811,-74.794,-74.78,-74.767,-74.757,-74.749,-74.743,-74.74,-74.739,-74.74,-74.743,-74.749,-74.757,-74.767,-74.78,-74.794,-74.811,-74.83,-74.851,-74.874,-74.899,-74.925,-74.954,-74.984,-75.016,-75.049,-75.084,-75.12,-75.157,-75.196,-75.236,-75.277,-75.319,-75.362,-75.406,-75.45,-75.496,-75.541,-75.588,-75.635,-75.682,-75.729,-75.777,-75.825,-75.873,-75.921,-75.97,-76.018,-76.066,-76.114,-76.161,-76.209,-76.256,-76.302,-76.349,-76.394,-76.44,-76.485,-76.529,-76.572,-76.615,-76.657,-76.699,-76.739,-76.779,-76.818,-76.857,-76.894,-76.93,-76.966,-77,-77.034,-77.066,-77.098,-77.128,-77.157,-77.185,-77.212,-77.238,-77.263,-77.287,-77.309,-77.33,-77.35,-77.369,-77.386
-75.176,-75.148,-75.122,-75.098,-75.076,-75.057,-75.039,-75.024,-75.011,-75,-74.992,-74.986,-74.982,-74.981,-74.982,-74.986,-74.992,-75,-75.011,-75.024,-75.039,-75.057,-75.076,-75.098,-75.122,-75.148,-75.176,-75.206,-75.238,-75.271,-75.306,-75.342,-75.38,-75.42,-75.46,-75.502,-75.545,-75.589,-75.634,-75.68,-75.727,-75.774,-75.823,-75.871,-75.92,-75.97,-76.02,-76.07,-76.12,-76.171,-76.221,-76.272,-76.322,-76.373,-76.423,-76.473,-76.523,-76.572,-76.621,-76.67,-76.718,-76.766,-76.813,-76.859,-76.905,-76.95,-76.994,-77.038,-77.081,-77.123,-77.164,-77.204,-77.243,-77.281,-77.319,-77.355,-77.39,-77.424,-77.457,-77.489,-77.52,-77.55,-77.578,-77.605,-77.631,-77.656,-77.68,-77.702,-77.723,-77.743,-77.761
-75.423,-75.394,-75.367,-75.342,-75.319,-75.298,-75.28,-75.264,-75.25,-75.239,-75.23,-75.224,-75.22,-75.219,-75.22,-75.224,-75.23,-75.239,-75.25,-75.264,-75.28,-75.298,-75.319,-75.342,-75.367,-75.394,-75.423,-75.455,-75.488,-75.522,-75.559,-75.597,-75.637,-75.678,-75.721,-75.764,-75.809,-75.856,-75.903,-75.951,-76,-76.049,-76.1,-76.15,-76.202,-76.254,-76.306,-76.358,-76.411,-76.464,-76.517,-76.57,-76.623,-76.676,-76.728,-76.781,-76.833,-76.885,-76.936,-76.987,-77.037,-77.087,-77.136,-77.185,-77.233,-77.28,-77.327,-77.373,-77.417,-77.461,-77.504,-77.547,-77.588,-77.628,-77.667,-77.705,-77.742,-77.778,-77.813,-77.846,-77.879,-77.91,-77.94,-77.968,-77.996,-78.022,-78.047,-78.07,-78.092,-78.113,-78.132
-75.667,-75.636,-75.608,-75.582,-75.558,-75.536,-75.517,-75.5,-75.486,-75.474,-75.465,-75.458,-75.455,-75.453,-75.455,-75.458,-75.465,-75.474,-75.486,-75.5,-75.517,-75.536,-75.558,-75.582,-75.608,-75.636,-75.667,-75.699,-75.734,-75.77,-75.808,-75.848,-75.889,-75.932,-75.977,-76.022,-76.069,-76.118,-76.167,-76.217,-76.268,-76.32,-76.372,-76.425,-76.479,-76.533,-76.588,-76.643,-76.698,-76.753,-76.808,-76.864,-76.919,-76.974,-77.029,-77.084,-77.138,-77.192,-77.246,-77.299,-77.352,-77.404,-77.456,-77.507,-77.557,-77.606,-77.655,-77.703,-77.75,-77.796,-77.841,-77.885,-77.928,-77.97,-78.011,-78.051,-78.09,-78.127,-78.164,-78.199,-78.233,-78.266,-78.297,-78.327,-78.356,-78.383,-78.409,-78.434,-78.457,-78.479,-78.499
-75.905,-75.874,-75.844,-75.817,-75.792,-75.77,-75.75,-75.732,-75.717,-75.705,-75.696,-75.689,-75.685,-75.683,-75.685,-75.689,-75.696,-75.705,-75.717,-75.732,-75.75,-75.77,-75.792,-75.817,-75.844,-75.874,-75.905,-75.939,-75.975,-76.013,-76.053,-76.094,-76.137,-76.182,-76.228,-76.276,-76.325,-76.375,-76.426,-76.478,-76.532,-76.586,-76.64,-76.696,-76.752,-76.808,-76.865,-76.922,-76.979,-77.037,-77.095,-77.152,-77.21,-77.268,-77.325,-77.382,-77.439,-77.495,-77.551,-77.607,-77.662,-77.716,-77.77,-77.823,-77.876,-77.928,-77.978,-78.028,-78.077,-78.126,-78.173,-78.219,-78.264,-78.308,-78.351,-78.393,-78.433,-78.473,-78.511,-78.547,-78.583,-78.617,-78.65,-78.682,-78.712,-78.74,-78.768,-78.793,-78.818,-78.84,-78.862
-76.14,-76.107,-76.076,-76.048,-76.022,-75.999,-75.978,-75.96,-75.945,-75.932,-75.922,-75.915,-75.911,-75.909,-75.911,-75.915,-75.922,-75.932,-75.945,-75.96,-75.978,-75.999,-76.022,-76.048,-76.076,-76.107,-76.14,-76.175,-76.212,-76.252,-76.293,-76.336,-76.381,-76.427,-76.475,-76.525,-76.576,-76.628,-76.681,-76.735,-76.79,-76.847,-76.904,-76.961,-77.019,-77.078,-77.137,-77.197,-77.256,-77.316,-77.376,-77.436,-77.496,-77.556,-77.616,-77.675,-77.735,-77.793,-77.852,-77.91,-77.967,-78.024,-78.08,-78.135,-78.19,-78.244,-78.297,-78.349,-78.4,-78.451,-78.5,-78.548,-78.595,-78.641,-78.686,-78.73,-78.772,-78.813,-78.853,-78.891,-78.929,-78.964,-78.999,-79.032,-79.063,-79.093,-79.122,-79.149,-79.174,-79.198,-79.22
-76.369,-76.335,-76.304,-76.274,-76.247,-76.223,-76.202,-76.183,-76.167,-76.154,-76.144,-76.136,-76.132,-76.13,-76.132,-76.136,-76.144,-76.154,-76.167,-76.183,-76.202,-76.223,-76.247,-76.274,-76.304,-76.335,-76.369,-76.406,-76.445,-76.485,-76.528,-76.573,-76.619,-76.668,-76.717,-76.769,-76.821,-76.876,-76.931,-76.987,-77.044,-77.103,-77.162,-77.222,-77.282,-77.343,-77.404,-77.466,-77.528,-77.59,-77.653,-77.715,-77.777,-77.84,-77.902,-77.964,-78.025,-78.086,-78.147,-78.208,-78.267,-78.326,-78.385,-78.442,-78.499,-78.556,-78.611,-78.665,-78.719,-78.771,-78.822,-78.873,-78.922,-78.97,-79.016,-79.062,-79.106,-79.149,-79.191,-79.231,-79.27,-79.307,-79.343,-79.378,-79.41,-79.442,-79.472,-79.5,-79.526,-79.551,-79.575
-76.594,-76.559,-76.526,-76.496,-76.468,-76.443,-76.421,-76.401,-76.385,-76.371,-76.36,-76.353,-76.348,-76.347,-76.348,-76.353,-76.36,-76.371,-76.385,-76.401,-76.421,-76.443,-76.468,-76.496,-76.526,-76.559,-76.594,-76.632,-76.672,-76.714,-76.759,-76.805,-76.853,-76.903,-76.954,-77.008,-77.062,-77.118,-77.175,-77.234,-77.293,-77.354,-77.415,-77.477,-77.539,-77.603,-77.666,-77.73,-77.795,-77.859,-77.924,-77.989,-78.053,-78.118,-78.183,-78.247,-78.311,-78.374,-78.437,-78.5,-78.562,-78.624,-78.684,-78.744,-78.804,-78.862,-78.92,-78.976,-79.032,-79.086,-79.14,-79.192,-79.243,-79.293,-79.342,-79.39,-79.436,-79.481,-79.524,-79.566,-79.606,-79.645,-79.683,-79.719,-79.753,-79.786,-79.817,-79.847,-79.875,-79.901,-79.925
-76.814,-76.777,-76.743,-76.712,-76.683,-76.657,-76.634,-76.614,-76.597,-76.583,-76.572,-76.565,-76.56,-76.558,-76.56,-76.565,-76.572,-76.583,-76.597,-76.614,-76.634,-76.657,-76.683,-76.712,-76.743,-76.777,-76.814,-76.853,-76.894,-76.938,-76.984,-77.031,-77.081,-77.133,-77.186,-77.241,-77.298,-77.356,-77.415,-77.475,-77.537,-77.599,-77.662,-77.727,-77.791,-77.857,-77.923,-77.989,-78.056,-78.123,-78.19,-78.257,-78.324,-78.391,-78.458,-78.524,-78.591,-78.657,-78.722,-78.787,-78.852,-78.915,-78.978,-79.041,-79.102,-79.163,-79.223,-79.282,-79.34,-79.396,-79.452,-79.507,-79.56,-79.612,-79.663,-79.712,-79.76,-79.807,-79.852,-79.896,-79.938,-79.979,-80.018,-80.056,-80.092,-80.126,-80.158,-80.189,-80.218,-80.246,-80.271
-77.028,-76.99,-76.955,-76.923,-76.893,-76.867,-76.843,-76.822,-76.805,-76.79,-76.779,-76.771,-76.766,-76.764,-76.766,-76.771,-76.779,-76.79,-76.805,-76.822,-76.843,-76.867,-76.893,-76.923,-76.955,-76.99,-77.028,-77.068,-77.111,-77.156,-77.203,-77.253,-77.304,-77.357,-77.413,-77.469,-77.528,-77.587,-77.649,-77.711,-77.774,-77.839,-77.904,-77.971,-78.038,-78.105,-78.173,-78.242,-78.311,-78.38,-78.45,-78.519,-78.589,-78.658,-78.727,-78.796,-78.865,-78.933,-79.001,-79.069,-79.135,-79.202,-79.267,-79.332,-79.396,-79.459,-79.521,-79.582,-79.642,-79.701,-79.759,-79.816,-79.871,-79.925,-79.978,-80.03,-80.08,-80.129,-80.176,-80.221,-80.265,-80.308,-80.349,-80.388,-80.425,-80.461,-80.495,-80.527,-80.558,-80.586,-80.613
